37.821824844125985,82.11332417686606
39.50107509658766,82.24249400000001
41.504187933300024,82.2571343056717
43.4852356809082,81.97686026953126
45.41796973046875,81.70473239843749
45.6510912746582,82.56373015551758
46.061277000000004,81.52300812500002
47.155280748046884,80.40468257031249
48.27339960156252,79.23904560156248
49.20866442968753,78.13773925195309
50.257425406250036,76.97507598437494
51.317040545410215,76.04773456372064
52.429492946777415,74.67549382958975
53.8747134325219,73.50216107133474
55.080589535156335,72.19100281640615
56.03965900976572,73.10341109765615
57.4631331406251,73.46702912499991
59.15713900000009,74.0495609999999
59.90976819024668,73.68832509393302
60.685890990234476,72.07133502343741
61.42184847314321,70.52853194194881
62.15542793750011,69.42993639062492
63.2442594584962,67.93447181787101
64.22244215796673,66.99888904157248
65.6258685625001,66.73515357812491
67.28453174609388,67.05896783593741
67.92863282031261,68.53063568017569
68.30806658007825,70.42058945703116
68.84915703906262,72.14566084374988
68.98628653613294,74.06789183007803
69.24147336718762,75.98946814648427
69.49944361376964,77.93171144750967
70.01699200000012,79.72153739062492
70.27949881152355,81.6022051999511
71.43581194628916,82.75007715649407
72.30427213450635,83.68156899999998
73.95044372607434,83.27849855273433
74.87125951464854,82.32511626904291
75.92371342822275,81.05473822045892
77.4989932500001,80.42013594140614
78.83966115763863,81.673490339775
79.30724511660776,83.4365240012092
79.4425720000001,85.37080206463234
79.68161531054697,87.25484896142575
80.08681138049326,89.10539084317014
80.50246929198465,90.96083826173019
80.89123479296885,92.86161611718751
81.94284388720713,93.97616493823244
83.0319845000001,94.20387887500003
84.75921675830088,93.26924288891604
85.2898528932496,91.87725304910276
85.97979152514657,90.10719982934567
86.51466950000008,88.31608990624996
86.89241081835945,86.52088412963863
87.30591703906258,85.07589282031246
87.56842025416573,83.11959800805661
88.07411668750008,81.2282583242187
89.15300784472664,80.1219644006347
89.85577714495855,78.72713323342887
90.5514830632325,76.89698920510857
91.44691571337898,75.2541960439452
92.22940668383796,73.67263036920153
93.44559099383551,72.19673353997788
94.50563950000007,71.56861849999987
95.52575252734383,72.5462809414061
96.66830510253149,73.94667790631853
97.65519181689459,75.18070456689438
98.69160450000004,76.41525524999986
99.88559963671881,77.85453283789052
101.25309996093756,78.84416755859365
102.87717515625005,79.13281723437491
104.03720726562504,79.97353762499993
105.1183726480103,81.50566898297112
106.02022474842076,83.08690614577098
106.93383603012089,83.4967950489387
107.33087718750002,82.25599969531244
107.59656869522098,80.31754347446434
107.9810823360825,78.45937160396568
108.36902159423832,76.88701192016592
108.88918884355547,75.11198219028081
109.4186509277344,73.87906799951162
110.20762000000003,72.49185724999991
110.98515754882814,70.86831899682608
112.03502978515627,69.5062312270507
112.98342864990238,68.46219299707025
114.19950750000004,67.31274099999992
115.21376203125004,68.11041256249993
115.96069259181981,69.40807490335077
116.6074034570313,70.93640992578118
117.45087630859378,72.36702476953118
118.00989000000004,73.87489849999993
118.1008125610352,74.87420795068351
118.90539081054692,76.28344296459953
120.36979171875004,76.73967339453118
121.14565025634771,78.06976599755853
121.99529941406256,78.88404119726557
123.1921800585938,80.02200898437499
124.80649808593756,79.74887473437498
126.05338245361335,79.92503463085936
127.09844885253912,79.41340443798825
127.8713295556641,77.9394304853515
128.95301546875007,76.86922231249991
129.4434882260133,75.44501062676991
130.3109590481569,74.35769536950673
131.38556267578144,73.3023436660155
132.36892078002953,71.84601027947986
133.70218125000025,70.97962099999988
135.4213310595706,70.33190599999988
137.30572029296906,70.76801151269521
138.1055123437503,69.53316139062487
138.87983339965854,68.15960023980702
139.8361993945316,67.63375508203117
140.99941673065226,68.470519970642
142.4538295532231,68.8915032265624
143.80092388671923,69.75783338281241
144.3601929272466,70.76048528710928
145.4113517065435,72.15506677148429
146.19387750000055,73.48072224999991
147.5027846484381,74.6087976015624
148.71230317901671,75.5496060756835
150.1330047988898,76.76425571317665
151.09250994628974,76.84028733447258
150.65984105468812,75.35070535546868
151.19351234375068,77.02202585937492
151.70132531250067,78.48532534374993
153.42807133544994,78.18578403564445
155.24145153512555,78.57869599999992
157.1615826269539,78.82910435571281
158.70832875000082,79.55682362499995
160.15497470428548,80.64127288366696
161.24482429199307,80.6788565368652
162.50751941406344,80.27962096289058
